detection_index,cond_3d,cond_4d,excluded
1379,79.9007809445163,1486796023606.3647,False
1380,16.16068696287907,360971541795.1271,False
1381,14.659960023902267,148267700207.6792,False
1382,25.17899610034844,424290410450.67584,False
1383,35.46509209255804,261529509411.8659,False
1384,69.57136459507996,226299455943.3314,False
1385,62.20575583039735,89341691293.01393,False
1386,34.40483883484565,535763944544.04724,False
1387,57.95507371119522,641973201841.7479,False
1388,88.2984631475921,48273602670.845314,False
1389,23.469658449851114,279953860781.6034,False
1390,108.7070846759312,187855336611.83398,False
1391,89.14765921006679,533978832860.2257,False
1392,58.98198467660164,346244905631.88477,False
1393,51.84675961371288,336722862515.92017,False
1394,63.99697354055214,162162618319.1284,False
1395,49.87017934334179,203995922057.00305,False
1396,147.6972010622285,201171901195.25836,False
1397,22.63939033169444,259844961831.44492,False
1398,28.37095459096969,244918468616.5447,False
1399,40.43107217909713,275833953416.4088,False
1400,76.68310413044047,45309342992.31822,False
1401,76.64624938377257,332454359088.3821,False
1402,68.66333529073103,157461434302.0637,False
1403,54.93258924542573,263787277654.35086,False
1404,62.85545570059842,230683562747.19064,False
1405,42.666594177292616,92947631774.78285,False
1406,80.31488662828947,493270760133.26044,False
1407,85.04203745182392,137220437068.45216,False
1408,45.26110712467625,277129458695.2832,False
1409,22.58077320017464,84219186427.59915,False
1410,221.8098826730579,38240703157.20509,False
1411,26.033980167085893,811081839791.5157,False
1412,67.52838582044923,309007520616.44666,False
1413,47.66862620589301,322504603483.8278,False
1414,55.97392004442568,49882040905.7878,False
1415,49.128386294887335,548276576471.9078,False
1416,129.07671503486353,296520672795.2419,False
1417,71.5971191323704,478786763999.39734,False
1418,66.34549828222555,497134918351.9091,False
1419,21.852647078993613,130772059449.33618,False
1420,66.35448313677723,366072208856.97864,False
1421,8.539816265465003,239463709670.73175,False
1422,52.15863557626731,766150509292.0118,False
1423,131.07425588088824,127739421975.86678,False
1424,197.96108854879841,37120640098.198654,False
1425,78.95740150418312,511447515415.043,False
1426,40.571059003915984,197144512206.00403,False
1427,109.08169376494172,672432650245.0707,False
1428,15.66863036798469,66390676859.27663,False
1429,19.419213808476893,67810196355.241486,False
1430,64.36167314169923,249769450410.83237,False
1431,89.69626487750789,501412623192.92926,False
1432,99.05889692890024,905722378499.8208,False
1433,46.65363511337602,560970079093.9534,False
1434,128.19558188163995,172154495872.08975,False
1435,53.547134264724036,121208183402.33719,False
1436,45.965137808126144,618152413306.934,False
1437,17.227711993101057,108448660515.40384,False
1438,115.2623237956901,428900200870.0839,False
1439,56.77708917804094,338200547063.7462,False
1440,145.72867121788724,56249293286.36649,False
1441,13.552776676795844,234961175708.26828,False
1442,37.66323938006395,316336899426.3095,False
1443,52.19648319162946,615788352790.3118,False
1444,113.4651861442188,145796805704.894,False
1445,65.01988760796598,372601629644.74457,False
1446,13.271963815797363,611725169263.213,False
1447,59.20005964075836,173176266158.57486,False
1448,99.69129101373632,485192772131.9974,False
1449,52.42084477870359,1041845676598.427,False
1450,73.27596984113086,75456346495.40013,False
1451,179.34056586907076,174161153900.18375,False
1452,66.91355063619956,40440946532.829185,False
1453,52.03094165697429,798796111108.4547,False
1454,15.187717652133967,60462198313.15094,False
1455,63.88451448237244,144566903080.5297,False
1456,78.04590635326119,578578483050.4368,False
1457,46.44801123744553,405033678376.3072,False
1458,37.692371187190936,366692294947.2501,False
1459,14.002236333198864,27679926322.267605,False
1460,288.2706041823353,44311183897.10146,False
1461,61.522458815780794,158263923876.63153,False
1462,102.34719121627593,47775111292.64074,False
1463,146.70903016234362,287489117700.87946,False
1464,29.664184929069407,1558052494572.1147,False
1465,94.8918109379271,208028194267.2151,False
1466,19.52752626567791,127874847304.51587,False
1467,27.261592581141446,1182665930528.818,False
1468,27.628753705921813,527790028063.5008,False
1469,70.55205091012209,106339325120.0879,False
1470,55.84545756852058,205417509463.18094,False
1471,6.817421728800332,260030261260.6972,False
1472,90.51124918270528,111589192621.16805,False
1473,12.64588908155635,698684814185.2124,False
1474,54.25059918037502,447650283163.92737,False
1475,59.242186958212635,726377765082.4406,False
1476,24.164454114603622,289760052598.0404,False
1477,73.23162071524192,357367954294.2587,False
1478,74.61817943925371,389943429626.7966,False
1479,79.45711066344195,213113600954.30963,False
1480,71.90450693177863,106421939578.65749,False
1481,13.996404196727125,91868895957.03276,False
1482,73.31142399457143,362381981875.3316,False
1483,96.05500217737274,86613674985.44536,False
1484,39.66250355354118,675816587392.1447,False
1485,70.37065093931196,222025626546.8287,False
1486,63.11949635284766,150537104723.96643,False
1487,40.976935421301775,533765873066.78345,False
1488,15.029711370455212,585121461885.109,False
1489,14.412093405465185,332030715188.00977,False
1490,69.90816649963662,120278766027.12372,False
1491,242.86764851680923,73850402293.21056,False
1492,14.357870599087384,704393076450.4972,False
1493,30.20290296222612,443534540779.0191,False
1494,65.16578982449303,217997615421.45117,False
1495,35.22664814953224,928951663166.8186,False
1496,28.041178050827874,565043393290.5275,False
1497,104.04659181388546,296852806861.4391,False
1498,35.18049819274695,98581515077.53185,False
1499,19.383621054424527,40025235409.68837,False
1500,88.15785554360346,216308294667.8869,False
1501,142.45117315389604,423073828019.0969,False
1502,28.734625732332468,633563720430.2367,False
1503,127.55379158099038,102831287833.45233,False
1504,44.872597913888164,110985609820.91968,False
1505,64.30014940731492,431677726515.4427,False
1506,124.04393694274982,119939452949.74118,False
1507,10.865467530225434,87222305577.4168,False
1508,66.33546377983431,128857510486.34027,False
1509,171.70701709331004,106240929957.67043,False
1510,31.0896641680458,828694859085.6874,False
1511,41.669832111783876,470064214859.99945,False
1512,17.94063028057335,475303925633.80707,False
1513,121.63100634147699,156602701391.86145,False
1514,26.221785780806474,282171140364.92487,False
1515,61.96594370027837,247195406615.70343,False
1516,90.43792953585385,178459286471.12454,False
1517,332.8872002512336,28222197045.329132,False
1518,32.163656723271494,86920126786.45174,False
1519,17.224194121725795,378954216142.2277,False
1520,27.582070562362322,249028239424.39438,False
1521,205.1820167224806,91689004107.21144,False
1522,135.00151425671248,287363498329.78394,False
1523,173.30745750732385,166023772814.25262,False
1524,42.349246202452505,293802670971.0585,False
1525,16.624349910669828,123404398453.21927,False
1526,45.70027106822441,83329977748.48653,False
1527,43.162851029741056,1443569931955.631,False
1528,102.47593567793152,147165348586.28976,False
1529,49.60800751548509,418717732260.92804,False
1530,86.62571771255307,572965984195.457,False
1531,107.58094698052108,160079464124.55988,False
1532,81.23168715850797,607142616927.5078,False
1533,50.59593483047705,304215844014.2316,False
1534,83.42178597856649,545792302329.64874,False
1535,24.27047807455495,324281379212.7028,False
1536,297.4765514333379,64942438840.929436,False
1537,74.07473674732508,365647721648.2084,False
1538,49.715970487191036,421994560903.24713,False
1539,36.34613564315488,209601178893.33804,False
1540,49.35177111006251,84617336039.10493,False
1541,9.128012105677486,264073154715.02487,False
1542,86.20975252270726,547940145843.8938,False
1543,153.1543645163665,76869724718.56607,False
1544,32.84469151011624,171035935260.68906,False
1545,15.247433479543892,184257688369.52332,False
1546,54.42482679499779,467482488037.36475,False
1547,87.47313372300881,512308108739.9419,False
1548,92.49349440245541,280842570963.41266,False
1549,12.00333179538388,126806563194.329,False
1550,60.53397038889627,287962879689.46704,False
1551,22.11689570567912,1211992912399.799,False
1552,102.85982051946634,232424170635.92642,False
1553,95.0688534471569,151172808195.5527,False
1554,60.130898821404394,322891220829.0302,False
1555,12.06646919844509,547467919892.67474,False
1556,32.94942875308215,546990437303.6986,False
1557,48.82258895918004,315112593285.5296,False
1558,75.41393100514627,220237239349.21573,False
1559,61.31084665708432,333885471462.044,False
1560,40.18490338571768,367214455755.7713,False
1561,81.98946994986777,173808247888.1535,False
1562,82.73016617100598,89293369356.65974,False
1563,10.575871815030819,3526715802.866792,False
1564,32.17809927334077,433606445992.0336,False
1565,111.18962197331595,109660919447.60684,False
1566,43.95402835514727,463456176404.9749,False
1567,61.00063548277047,348657277070.84973,False
1568,91.59717404768851,116069489428.69205,False
1569,53.46127253563282,160510104326.88766,False
1570,97.32224311024332,152516356499.56598,False
1571,75.21454291469954,127947637253.99966,False
1572,135.19015232420406,132336041984.20757,False
1573,69.34503496341908,209623876649.41177,False
1574,114.89738525122738,158262546739.44733,False
1575,30.979214627361756,61385058018.674644,False
1576,116.65243854487002,112263979616.81302,False
1577,260.73877463298044,30490999802.05203,False
1578,82.97638076327775,161500267078.8162,False
1579,25.853221585052026,174884827493.66528,False
1580,58.7188472859248,419503350210.2777,False
1581,77.70648390582207,223336648018.90164,False
1582,99.55624841117158,517000950825.2945,False
1583,47.806734305226605,498498220192.11615,False
1584,326.6759205666018,172622769319.20114,False
1585,92.41603725246463,200846874710.52072,False
1586,61.13798927175977,412938669750.5848,False
1587,47.64291062166531,601901061996.6808,False
1588,119.32765977845406,197699899890.74524,False
1589,67.01773677195573,779577714238.0535,False
