event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
753,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.011273168120365438,0.0008722469528512989,15383971.821619703,4360412.914678128,0.2834387,0.011516038186667174,0.016888542619945924,0.0046223925082007076,20.678370625847744,16.59725078739912,15.3015277768345
754,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,28501197.113431834,13817381.005108446,0.4848,0.021335249318563333,0.02980992230871924,0.01445185100937886,20.678370625847744,17.1654566483368,16.44143785075513
755,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.4922798759006717e-10,3.093274461158131e-08,42283575.27805802,15637974.448370883,0.3698357,0.03165237646149464,0.04422516323303804,0.016356045114072747,20.678370625847744,17.55990927787215,16.5652129076225
756,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.883253146966886e-13,3.885684938121758e-06,52745081.48973503,20010048.35594387,0.3793728,0.039483585880015534,0.05516704351468307,0.020929149944967987,20.678370625847744,17.78098108407315,16.81175826830705
757,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.434825518886088e-20,4.6259296525003455e-10,23770465.071611173,12642298.220123608,0.531849,0.017793947275359195,0.024861963313565928,0.013222810507893602,20.678370625847744,16.98395440463135,16.352558753844804
758,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22738247.339337427,9468746.753882967,0.4164238,0.017021256129038057,0.02378234794575173,0.009903535068046882,20.678370625847744,16.93955896940855,16.063507117849618
759,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0018007717127698328,0.0005819422465626956,31080067.27766161,9281258.246597093,0.2986241,0.023265723947227854,0.0326347083779493,0.009748640237003713,20.678370625847744,17.25599174304491,16.0477431592781
760,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.601952428678042e-28,1.235790578538309e-08,44958346.88649234,22698649.489615336,0.5048818,0.03365464039830545,0.047022755657627605,0.023740932706893952,20.678370625847744,17.621246994334857,16.937816023687066
761,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.011037123099312577,0.0012668122819701928,2987575.7919267416,431633.99971922295,0.1444763,0.0022364209519052827,0.003906213215514929,0.0005411470404172176,20.678370625847744,15.133183764495664,13.156551103547889
762,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.3125606595783575e-06,5.282508431755132e-05,57868007.138719015,13483755.552725498,0.2330088,0.04331847378056714,0.06052565190595388,0.014106646193768812,20.678370625847744,17.87368262048598,16.41726139445411
763,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,20813786.173831068,5349644.053398992,0.2570241,0.015580654928795092,0.02176951888451711,0.005595290365399102,20.678370625847744,16.851126121937543,15.492540584583878
764,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03157808523407113,0.007210242948886445,1870664.8809035313,240428.05002488953,0.1285255,0.001400330711258034,0.004192362064627131,0.000761969517813628,20.678370625847744,15.20387966053325,13.498766619900724
765,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.009323991477557655,0.0012647045981662268,50586.44467849935,6578.042597006251,0.1300357,3.786768692767864e-05,0.0007130688715514143,9.642402732869928e-05,20.678370625847744,13.432438077674115,11.43161548459164
766,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4652091062388787e-13,1.7322208837918114e-07,37936092.82339509,16695897.661019389,0.4401059,0.028397965016629376,0.03967805195203943,0.0174625563874328,20.678370625847744,17.451413534126512,16.6306743005019
767,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.460743637675654e-09,2.475746166488546e-07,44856456.113493934,22899065.943437815,0.5104965,0.03357836763556744,0.046916186483309565,0.023950568588129537,20.678370625847744,17.618978090350915,16.94660741107244
768,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.672405273577005e-16,5.239746755420903e-10,21076121.948014732,11298040.93472728,0.5360588,0.015777032615146697,0.022043900659292744,0.011816827279987563,20.678370625847744,16.863651296402693,16.24013990318376
769,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00010543934975262742,0.0001149324635860031,27385864.90845736,6771974.576817781,0.2472799,0.02050034085589602,0.028650841340088988,0.0070910692995561665,20.678370625847744,17.12579815574139,15.72945149402875
770,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0004677640947354771,0.00023396190678539474,36360644.389460966,7358259.889175736,0.2023688,0.027218625601770765,0.03806338042834679,0.007712703362058115,20.678370625847744,17.409868023190615,15.81348410360143
771,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.1187011595865345e-35,1.564020008248726e-11,10989610.155519165,8556532.403186958,0.778602,0.008226534192534654,0.011494233860961217,0.008949433428618892,20.678370625847744,16.21246085309542,15.962205573083654
772,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16978007.51819581,11750962.125137087,0.6921285,0.012709291539282089,0.01775760797204378,0.012290545783354282,20.678370625847744,16.647429389099827,16.279445678192605
773,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,55737913.23901618,17799626.242233776,0.319345,0.04172394130387011,0.05829730087099276,0.018616953992966465,20.678370625847744,17.836171141911755,16.694688017414546
774,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22432614.4439006,13480525.553935498,0.6009342,0.01679246735226678,0.023462680921531646,0.014099527744192158,20.678370625847744,16.92602645984202,16.41675665036911
775,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00013334676194493903,0.0004053802765910649,27953242.76481747,4855558.870679655,0.1737029,0.02092506505169375,0.029246248104316294,0.005107219490115509,20.678370625847744,17.146366642378275,15.401270471895318
776,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,37331015.35330825,15812001.492064085,0.4235621,0.027945019877870122,0.0390451903812586,0.01653806098557336,20.678370625847744,17.435335049913,16.576279797761476
777,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.018438511505120343,0.005365574902220103,861867.8310139594,59828.31825439729,0.06941705,0.0006451716740580835,0.0022069314177613855,0.00044247031156719103,20.678370625847744,14.562218398787135,12.955233437577128
778,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00821142014812263,0.002350281913582435,24641958.079137616,5863069.779731759,0.2379304,0.018446324104338024,0.026354860789038634,0.006298696954567217,20.678370625847744,17.042268075012693,15.6109581262619
779,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,59855903.07576406,19987990.2297732,0.3339352,0.04480656058854993,0.06260438160914525,0.02090580383292655,20.678370625847744,17.907450616278524,16.81064216264149
780,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.775077188125046e-07,1.9070193236874346e-06,13099818.25077349,2457987.989466638,0.1876353,0.009806180677105791,0.013701358674729686,0.0025709895264296075,20.678370625847744,16.388110348120268,14.714906201406952
781,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.5510652911221865e-07,1.0152331136425452e-06,49486176.8710243,16298086.91789183,0.3293463,0.037044055278234476,0.05175851374949809,0.01704653848601685,20.678370625847744,17.717204282378177,16.606562508635523
782,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.608305870564633e-25,1.2609334298265207e-07,38123747.3452983,19204946.41869079,0.5037529,0.028538438274458743,0.03987432324184721,0.020086812945285377,20.678370625847744,17.456347935835296,16.770678874247118
783,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.167207526596516e-10,3.7867970762898575e-06,30109262.84002798,9389470.998281615,0.3118466,0.02253900518401071,0.0314918276628861,0.009820887221957534,20.678370625847744,17.220343419763548,16.055126813618983
784,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.8681191614664127e-05,4.2579016486129485e-05,57233574.47679964,23457829.417759307,0.4098613,0.042843554114420535,0.059862962931123975,0.024537986666710494,20.678370625847744,17.862673345745176,16.970837739861334
785,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0006150839691417738,0.00042184354291940337,30099599.603478618,7312992.2770602135,0.2429598,0.022531771538343674,0.03152526997918485,0.007678659583027514,20.678370625847744,17.22140479265089,15.809060345332492
786,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.039735229651805794,0.0026323885004376677,11148640.07643792,2893131.906481987,0.2595054,0.008345579824141266,0.014473909864717239,0.003212358502445824,20.678370625847744,16.442963055897394,14.937620750185634
787,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0021249717237835676,0.002068481307442323,37551552.72542068,5320731.005843864,0.1416914,0.028110108375709465,0.039426307225868505,0.005711502814083626,20.678370625847744,17.44504863644767,15.513097525762179
788,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.6931462081822152e-11,2.309764317260801e-06,49889548.56427697,20040680.480727732,0.401701,0.037346008757919755,0.05218038950622323,0.0209610770646967,20.678370625847744,17.725322091211396,16.81328259167266
789,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.700556871792366e-16,6.663884381141704e-09,35063287.936087094,20008779.469889555,0.5706476,0.0262474585564843,0.03667333288153076,0.020927548150459514,20.678370625847744,17.37266521332516,16.811681731237375
790,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00020622443772507412,0.00023219503222606948,28613795.935326956,7007782.587172878,0.2449092,0.021419537846113522,0.029942292626285658,0.007346007655745211,20.678370625847744,17.169887296949685,15.764772336427692
791,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0028267635962369e-13,2.4967809667592403e-08,37918372.72380885,13091862.253173355,0.3452643,0.02838470021441361,0.039659518176424345,0.013693019471220518,20.678370625847744,17.450946321028802,16.387501522198225
792,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.677658535132262e-11,1.9282930985274315e-05,49452591.40103955,19930266.167143553,0.4030176,0.037018914075471865,0.051723368035998675,0.020846794457074852,20.678370625847744,17.716525019221297,16.807815540224787
793,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.721505294491404e-06,2.0545234649621162e-05,31753101.378276818,5269637.729234156,0.1659566,0.023769539638876583,0.03321127022453977,0.005513064939418552,20.678370625847744,17.273504629777552,15.477736065728745
794,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,19135812.357743837,3780323.8592592054,0.1975523,0.014324567699414448,0.020014495441306988,0.0039539097286971974,20.678370625847744,16.76707212996451,15.145320240978402
795,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.012132367261232497,0.0030382333500082,19224409.42591001,3826508.860769802,0.1990443,0.014390889143061048,0.02096615964516099,0.0042173292253099345,20.678370625847744,16.813525039345723,15.209817389559632
796,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,17523571.277220346,9947760.51636659,0.5676788,0.013117686273427328,0.018328223066078193,0.010404544305926038,20.678370625847744,16.679057462723957,16.112858010069882
797,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,5207628.487314485,1851822.8260990975,0.3555981,0.0038982942257869625,0.0054467536925443035,0.0019368552961416304,20.678370625847744,15.46563512532502,14.431681023358767
798,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.6370489573156264e-05,9.66965730961655e-05,57585718.29097817,17230721.16246258,0.2992187,0.0431071597461976,0.06023323703887133,0.018028772120548483,20.678370625847744,17.86883965710383,16.66258427974007
799,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3539400279794073e-21,5.482820749162653e-12,20940169.092404842,12854988.65296084,0.6138913,0.015675261869922786,0.021901705085989254,0.013445267281587252,20.678370625847744,16.85717983846503,16.369242516016005
800,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.591360200873787e-10,1.8233815383029984e-06,47090851.812985666,18034581.83693602,0.3829742,0.035250977706479704,0.0492531815043613,0.018862827437754703,20.678370625847744,17.6675893114706,16.707808530000673
801,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,46000142.103334256,22334224.474862084,0.4855251,0.03443450099860753,0.04811238829137466,0.02335977305694889,20.678370625847744,17.644155043651516,16.92163078975057
802,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.9449546696776533e-06,4.107317562026567e-06,39682231.85939607,12894633.627204249,0.3249473,0.029705078943447552,0.041504508350172505,0.013487023490750715,20.678370625847744,17.496417403145827,16.372343347131643
803,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.794456222917198e-07,1.9241156280276312e-05,35973758.71918715,10877648.916753354,0.3023773,0.026929013126890493,0.03762564483872054,0.011378493874825014,20.678370625847744,17.39830120835843,16.20234041837131
804,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.863403100940019e-29,1.817798699487382e-10,17333249.977428325,8496338.640972953,0.4901757,0.012975216735550191,0.018129162544587994,0.008886475685732996,20.678370625847744,16.668137178871508,15.955145881989411
805,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42825558.84238567,11452080.06212821,0.2674123,0.032058091155704606,0.04479203371136162,0.011977939577997195,20.678370625847744,17.572645651532063,16.25368193628016
806,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.282184972969799e-06,2.0168337308787253e-05,45621746.60992508,17475773.504543245,0.383058,0.03415124404765297,0.04771699152834692,0.018279658466838634,20.678370625847744,17.635902897857047,16.676404229283737
807,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.5337580163553456e-07,7.739087309854011e-06,49706964.35325244,12534082.208818916,0.2521595,0.037209331001952596,0.05198944636499965,0.013110173318394818,20.678370625847744,17.72165609032974,16.344003864873798
808,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00037918635443862835,0.00016010465450357297,34551617.79212478,12378584.868119964,0.3582635,0.02586443569443208,0.03616501498564224,0.012958323636525342,20.678370625847744,17.358707561535414,16.33235368038989
809,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,41862386.13581757,12591808.23041064,0.3007905,0.03133708530638253,0.04378463379624919,0.013170002073279069,20.678370625847744,17.549898276124317,16.348557020045163
810,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0014686499116821708,0.00045669557452009726,33362503.09900027,9778709.511121111,0.2931048,0.0249742955945195,0.03499843469487371,0.010260065848495481,20.678370625847744,17.325918684351308,16.09887460456965
811,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.0107181338639395e-27,2.3475122293038224e-10,14932372.349565463,6783994.879521665,0.4543146,0.011177982655523605,0.015618040809087099,0.007095504093043878,20.678370625847744,16.519042055054854,15.730076704008559
812,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.002162175736748905,0.0005231127205297222,34199515.77511987,11338758.644497111,0.3315473,0.025600861350923945,0.03592298472087093,0.011896452196962773,20.678370625847744,17.351992680412977,16.246855567823093
813,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,58328305.18918491,18638306.983225938,0.3195414,0.0436630408395736,0.061006639095500886,0.019494145488863777,20.678370625847744,17.881598042747694,16.740729536016538
814,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.244272967376461e-06,4.414653507211406e-06,55277323.52104686,21577690.821166057,0.3903534,0.0413791559102134,0.05781579137940439,0.022568813266535922,20.678370625847744,17.827877292485763,16.88718435618577
815,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,39079292.90248566,20564308.781887274,0.5262201,0.029253734639614934,0.04087374578219984,0.021508585926437198,20.678370625847744,17.481103291384727,16.83906754769775
816,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.03042299425662686,0.010293626843270409,901093.8534620521,72644.38023874273,0.080618,0.0006745352465906637,0.0030964869875136627,0.0008047920356104879,20.678370625847744,14.900883585931961,13.553443971069749
817,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,18003204.630988628,2047023.2097164649,0.1137033,0.013476727233826933,0.018829880345791708,0.0021410189404653147,20.678370625847744,16.706060335069004,14.531897202984846
818,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.870158168830035e-21,2.609694999931262e-07,43905358.8185694,19973986.423295885,0.4549328,0.032866401122979685,0.045921416216625724,0.020891175473340927,20.678370625847744,17.597546939355738,16.809942190517873
819,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,23650469.438567527,13500926.470662635,0.5708524,0.017704121688808007,0.024736457690620325,0.014120865435386048,20.678370625847744,16.97889352211611,16.418268868510392
820,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.9350960917001626e-09,5.134916971653867e-07,20339927.537727848,5629633.2580353785,0.2767774,0.015225936770719829,0.02127390176603219,0.005888172541690903,20.678370625847744,16.82809639912459,15.543561031818484
821,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,30605561.90709579,7918475.26839367,0.2587267,0.022910521660680805,0.03201091585852221,0.008282077823428916,20.678370625847744,17.236692312075757,15.884709228639945
822,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.351280772114456e-10,1.263205120971038e-07,36848570.89806389,15036404.953777876,0.4080594,0.027583874600567153,0.03854059295000675,0.01572685935257292,20.678370625847744,17.42232739504761,16.525985384279135
823,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.3294138282670398e-15,6.011708812687241e-06,43510188.713192835,21658277.758852728,0.4977749,0.03257058713706543,0.0455081005901586,0.022653213690770144,20.678370625847744,17.588505691924713,16.890917073532165
824,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.641634149194893e-07,1.1696689336119122e-05,55453982.09226258,25600281.48991012,0.4616491,0.041511397887494146,0.05800035788544377,0.02677662985802971,20.678370625847744,17.831064527831675,17.058144833728832
825,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.432653617273445e-38,2.190107981257803e-14,12096498.995845156,8282698.307022121,0.6847186,0.00905512217367461,0.01265194910369942,0.00866302534789227,20.678370625847744,16.30842662951396,15.92967935576405
826,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.83794158150539e-12,2.621943258282139e-07,28720888.038846742,15146010.040282516,0.5273517,0.021499704188585055,0.030039701058090625,0.015841506933400983,20.678370625847744,17.173135222250327,16.533248863411274
827,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.012530865184961094,0.004750836707336664,17688822.489363004,2756761.525675027,0.1558477,0.013241389000622491,0.01938827578837827,0.003219717133766499,20.678370625847744,16.735283889442133,14.939908855906813
828,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,28216946.96059064,9965315.353519266,0.3531677,0.021122467102589373,0.029512619885290706,0.010422905230541969,20.678370625847744,17.15543331145588,16.11462115724163
829,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.659645526032711e-05,7.959992465975645e-05,53854458.878714986,15108289.811942741,0.2805393,0.040314036723468345,0.05633066070976651,0.015807671947956042,20.678370625847744,17.801854328973217,16.531110735375677
830,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.036548788083794526,0.0028613798587115344,2097354.4459363963,400907.85874296445,0.1911493,0.0015700245795065907,0.00478139776980246,0.0006219089826449105,20.678370625847744,15.335348271083207,13.295653819762471
831,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,44254171.6323513,13217787.912831848,0.2986789,0.0331275132551448,0.046286245905629346,0.013824725649469446,20.678370625847744,17.605460199152112,16.397074049554096
832,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.403358010743048e-08,1.751272384281337e-05,56716822.70344025,24281022.984474957,0.4281097,0.04245672727775982,0.05932116680618745,0.025397205094390796,20.678370625847744,17.85358153363487,17.005254479181826
833,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,7047762.647253018,5483973.920605439,0.7781156,0.00527577043935245,0.007371383599389048,0.005735788425506114,20.678370625847744,15.768220769421125,15.517340564110627
834,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,44067740.34804752,11694627.890483117,0.2653784,0.03298795568092885,0.04609125402234486,0.012231624779030413,20.678370625847744,17.60123856134993,16.274640139664644
835,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2497299450351955e-06,1.0004811572246013e-05,20107674.736486368,6947047.801361969,0.3454924,0.015052078409623604,0.0210310725268573,0.007266752466849959,20.678370625847744,16.816616335130327,15.753924835287506
836,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0021816967711381463,0.001319476232833463,36506571.002134256,7248157.219659301,0.1985439,0.027327862440181695,0.03833735802791154,0.007674401828113199,20.678370625847744,17.417040173081944,15.808505699596445
837,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,34454372.70681652,6666177.223299998,0.1934784,0.025791640571764092,0.03603645732837731,0.006972276439191258,20.678370625847744,17.355146476449434,15.712557123650031
838,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,58851610.94331015,12971846.73680506,0.2204162,0.044054773814496226,0.06155397413592371,0.013567491284165597,20.678370625847744,17.890529765014005,16.378291931415486
839,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.124754062966466e-27,1.325811967780872e-11,24871392.303007353,16379895.49335189,0.6585838,0.01861807255227129,0.026013443200703968,0.01713203168853563,20.678370625847744,17.02922879744569,16.61156525628639
840,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.6237142424350156e-17,2.0832219711352674e-07,46291257.59343076,16710881.931416303,0.3609943,0.03465242242615268,0.04841687129635523,0.017478231194523648,20.678370625847744,17.65046368035133,16.631571521728276
841,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00010730446302307038,0.00011974298254093485,49948706.00336951,11395825.054435942,0.2281506,0.03739029246667289,0.052249860747229246,0.01192757951131391,20.678370625847744,17.726652572582175,16.249468671469405
842,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.138754965917728e-07,2.326716344871125e-06,54348414.067528404,19960647.71099127,0.3672719,0.04068379863429579,0.056844006386894574,0.02087737053018958,20.678370625847744,17.810926132953504,16.8092811694877
843,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0003882814394682573,0.0002477225377552919,28590635.072867777,7057353.636863337,0.2468414,0.021402200231379908,0.029930958303020495,0.0073989543038088254,20.678370625847744,17.16950868636066,15.771954026794385
844,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.696891393556547e-20,2.495674817091443e-20,55463104.256238304,12943169.496901736,0.2333654,0.041518226500410725,0.05800987313966824,0.013537497235489523,20.678370625847744,17.831228569471136,16.376078754981393
845,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,12697699.78742281,9382667.552383436,0.7389266,0.009505165332485717,0.013280755985654015,0.009813503259948257,20.678370625847744,16.35693141592421,16.05437466779972
846,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.880061241620211e-06,4.6719330558694665e-05,50555372.08983776,18834723.91122886,0.3725563,0.03784442680202744,0.05287748601391447,0.019702889372939156,20.678370625847744,17.738592999938415,16.751380640531863
847,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4541703746906676e-09,7.320519879487686e-08,32280984.98659718,17172057.83581004,0.5319558,0.024164699475492362,0.033763271542735764,0.017960573924434866,20.678370625847744,17.289988917785013,16.65879436493259
848,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0009502605245716686,0.0005029070943766351,35686808.9656386,7156330.538201397,0.2005315,0.02671421006056689,0.03739276549205961,0.007520543692647419,20.678370625847744,17.392092596533743,15.788253781768047
849,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.663357401274728e-23,5.867669919572163e-09,16968088.821453247,7370060.5482010115,0.4343483,0.012701866662808458,0.01774723382606939,0.007708481272512865,20.678370625847744,16.64684500985777,15.812936533521597
850,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,31106533.35029078,5579685.501153151,0.1793734,0.023285535755685555,0.032534891035462817,0.005835894914676262,20.678370625847744,17.25292843065873,15.534642970968598
