seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900105,66,719,387,238,386,0.06332708462189784,0.16299932803277978
900105,67,2558,2468,744,2468,0.054178289602318457,0.26935355128263466
900105,68,1381,1097,261,1097,0.14461015884096104,0.284991999888393
900105,69,1340,1300,319,1299,0.09162527603563621,0.349793520337154
900105,70,3457,2768,901,2765,0.11461757501729415,0.2425751921152213
900105,71,510,122,82,120,0.025105913730067906,0.11306978379331406
900105,72,3289,1174,880,1142,0.0,0.12252209022754203
900105,73,1002,462,314,456,0.058062796585910424,0.1324979126835077
900105,74,3343,3076,1126,3075,0.09252050833210716,0.29889900460845775
900105,75,1921,1625,729,1608,0.03911516349050497,0.23564489780911177
900105,76,626,419,168,419,0.14558888677278634,0.24101366957217774
900105,77,38,23,9,23,0.07890775709764171,0.13953293794564106
900105,78,1808,1554,545,1554,0.13202664380720508,0.2801443502617917
900105,79,15600,12993,4747,12957,0.030994464930800793,0.23587276358481396
900105,80,10,9,7,9,0.10037502242121894,0.1659840016188504
900105,81,893,720,258,719,0.09246091690524405,0.23672784158294402
900105,82,4643,3807,2483,3695,0.0,0.19798144223081066
900105,83,10278,10212,5552,10087,0.0,0.3143026042947451
900105,84,1869,1544,708,1539,0.0703283396168857,0.24402045105514078
900105,85,6198,3205,47,3205,0.23400899650175164,0.4050863570377252
900105,86,257,219,93,219,0.14567303769159845,0.30027347360655626
900105,87,9803,8770,4220,8618,0.0,0.24722847457563604
900105,88,2074,2035,449,2035,0.07720322656430034,0.36467896530271937
900105,89,9,3,3,3,0.08299466793612958,0.13889556322337301
900105,90,1150,635,38,635,0.19655705264292522,0.3470778350948485
900105,91,742,599,382,598,0.11042118285022666,0.239477708439025
900105,92,748,551,198,551,0.06537575189343228,0.22192537277195976
900105,93,687,577,195,576,0.08166304251144334,0.2226134003879364
900105,94,5,1,1,1,0.09197708181116378,0.1533586648988919
900105,95,30,16,12,16,0.09516037791838909,0.1596103078838363
900105,96,17566,9328,1135,9328,0.2425452858526572,0.6300130484811083
900105,97,787,344,289,328,0.02357418164833962,0.09204330106227346
900105,98,85,22,18,21,0.0683119169357921,0.11481198973019599
900105,99,184,158,43,158,0.10783652552202157,0.25666331232624334
900105,100,422,379,83,379,0.12902460799288296,0.345429584097326
900105,101,49,32,10,32,0.1559619279550681,0.25456584270247207
900105,102,1355,1343,585,1335,0.04029670256508717,0.3304970383293665
900105,103,20,11,0,11,0.24473468217631625,0.39318905611906735
900105,104,1688,1366,59,1363,0.1501157697038439,0.27503714537429635
900105,105,292,160,107,159,0.07050170572532331,0.1786367552881503
900105,106,3123,2223,762,2223,0.15761678318719688,0.3056245384257088
900105,107,297,222,13,222,0.19995673439744746,0.35974753350909827
900105,108,637,521,167,521,0.16300571418802448,0.28049579992493245
900105,109,315,92,71,89,0.08406266845076814,0.14484262447084384
900105,110,1176,803,127,803,0.17555687488718905,0.3518944215617257
900105,111,2511,2309,720,2308,0.09598329488965324,0.27416620468305536
900105,112,995,525,14,525,0.23533703229913608,0.491926900286751
900105,113,2440,2270,616,2267,0.03915718985420663,0.32168176477328847
900105,114,3832,3536,931,3533,0.11163381362842,0.3281945007919917
900105,115,1183,847,308,847,0.16296721855714844,0.30780906096556
900105,116,786,727,281,727,0.08358273921486396,0.33199068215382677
900105,117,21,16,9,16,0.10819003960496594,0.17916919583783225
900105,118,7,2,2,2,0.06574685029389067,0.11079325134689577
900105,119,218,154,70,154,0.12753784422433784,0.2242707635109847
900105,120,2330,2253,672,2248,0.0729093926205868,0.34777106864024215
900105,121,21688,20504,9318,20500,0.09432183123894998,0.4478091238081322
900105,122,3425,1452,883,1437,0.04078094008789779,0.15397749405968653
900105,123,5310,5267,1923,5235,0.06382329476111483,0.3420353471883671
900105,124,7790,7396,2854,7329,0.012089591508074288,0.2620937257879305
900105,125,86,57,10,57,0.14605846020018565,0.24464523815534364
900105,126,24,20,3,20,0.169383844129017,0.2749835653557518
900105,127,487,99,89,92,0.05018062792810743,0.08865741321842747
900105,128,226,186,37,186,0.14903107158969642,0.3190439347489983
900105,129,2828,1922,774,1917,0.10480770150447556,0.21074409189869955
900105,130,1951,1898,575,1898,0.06508663145022676,0.30451944757933413
900105,131,24329,24255,7496,23737,0.0,0.32498407511610355
900105,132,12,5,5,5,0.09196598130586914,0.15370420140494648
900105,133,1370,888,485,885,0.0,0.16882533014078915
900105,134,8190,5042,2384,5016,0.0,0.18080188124375612
900105,135,2,0,0,0,0.10320803010590374,0.17036628246207206
900105,136,162,123,24,123,0.1712899144199642,0.36482692365904335
900105,137,2921,1700,1264,1695,0.0775912612221712,0.1658997039023887
900105,138,94,87,40,85,0.0,0.12664368492450412
900105,139,2443,1890,1209,1848,0.0,0.1936676078679211
900105,140,1728,1598,405,1595,0.02517849702749414,0.26470734656339595
900105,141,940,793,134,793,0.14507265296721014,0.306263062089453
900105,142,26,3,2,3,0.05360205069832234,0.09376758698735974
900105,143,1069,857,274,856,0.12254016560370198,0.3900886321526943
900105,144,738,343,253,314,0.0393801507626164,0.12506288110378108
900105,145,13840,12500,5141,12456,0.07527426620911214,0.28599893304954954
900105,146,3874,2443,1455,2406,0.04868133828515893,0.1872909477403543
900105,147,843,276,10,276,0.21487228366532568,0.349109129863684
900105,148,1478,1036,296,1036,0.12714933841601986,0.22955802084490487
900105,149,236,66,45,66,0.03747285516330812,0.1159640684225933
900105,150,726,418,316,415,0.06164281461710357,0.1414133680438879
900105,151,15396,9448,6414,8983,0.0,0.16123606976385477
900105,152,863,579,380,573,0.07448942242439058,0.1792102454434661
900105,153,496,225,167,223,0.004479622423616183,0.1290652531020066
900105,154,1156,867,82,867,0.16150040453901826,0.3256326647937585
900105,155,2544,2440,842,2405,0.07284364962086037,0.3698993343783428
900105,156,9,6,1,6,0.11691724032669665,0.19279286574187096
900105,157,149,92,53,92,0.11006002030113556,0.1840870234363862
900105,158,396,197,111,197,0.08266989754226599,0.16492102257890945
900105,159,90,67,5,67,0.1920159554707824,0.3113750524737095
900105,160,4595,4290,1222,4281,0.08866753146244333,0.31005378836821057
900105,161,1427,1372,406,1367,0.0,0.26900611560011267
900105,162,6135,5783,1602,5783,0.10527396420516229,0.33111390775264526
900105,163,15,4,3,4,0.05630931245664515,0.09605848807325969
900105,164,105,46,30,46,0.06981231040735648,0.1438470089617081
900105,165,172,171,72,167,0.0,0.23148061648981194
900105,166,4118,3538,111,3523,0.12098029647723738,0.27966150116033445
900105,167,123,47,33,47,0.07431276779056606,0.12520614666498733
900105,168,3462,3162,773,3162,0.1181233825961206,0.41433079973038767
900105,169,1618,893,365,892,0.025743094590438702,0.18928955583767654
900105,170,1129,883,297,882,0.1132630868840957,0.22836414180347908
900105,171,576,250,169,245,0.07851107617848266,0.14677580718712538
900105,172,6563,3712,2300,3711,0.08047337516924964,0.1712633814610334
900105,173,1917,785,497,776,0.053764665172968955,0.12744602214926015
900105,174,355,238,65,237,0.033770858200806705,0.21940535837408093
900105,175,1144,874,160,874,0.15021108835610114,0.30357145995042345
900105,176,3790,2279,1421,2241,0.0008292785353302062,0.16329040467004258
900105,177,1086,1070,144,1062,0.06620311149232541,0.3680527818245154
900105,178,24,18,8,18,0.11245733522902011,0.18577170115630126
900105,179,899,867,150,863,0.0463567781524487,0.2875195183748946
900105,180,3315,1955,1234,1938,0.035251630749161246,0.17734926414485852
900105,181,133,24,21,24,0.0477734539593539,0.09967933793316358
900105,182,5,5,2,5,0.10411904673827097,0.17212808636353008
900105,183,292,230,11,230,0.18979116464614793,0.36244328862379227
900105,184,42,31,12,31,0.1510516251832112,0.2478761708485401
900105,185,2369,2308,791,2307,0.08734467274927414,0.3592998783520852
900105,186,4783,3848,1461,3827,0.09388020028066821,0.24323799370451601
900105,187,3530,3380,821,3374,0.06473951946897633,0.3574543957513193
900105,188,1414,1242,485,1242,0.12625975765278838,0.3834825243460169
900105,189,1981,1903,998,1899,0.07737887587833682,0.289756346701148
900105,190,8898,8340,2033,8328,0.07197367478791938,0.3626863415941684
900105,191,2138,1825,615,1825,0.14702456386278556,0.3249508015962994
900105,192,4163,3239,408,3239,0.16243730816737545,0.32066820727255635
900105,193,11662,8629,4610,8564,0.039312942090735034,0.22207793396227377
900105,194,297,107,63,101,0.06253610962580348,0.1258977980588582
900105,195,2194,1989,719,1981,0.016070481393285617,0.2537005229099204
900105,196,45316,41860,10601,41850,0.1117806625801571,0.45674954625245173
900105,197,247,131,85,125,0.014607006450923074,0.1100393768180047
900105,198,3185,2344,130,2344,0.18564175126626536,0.41695950694701495
900105,199,895,665,238,662,0.04430088577587798,0.22630364407946077
900106,0,2559,1633,774,1633,0.13010363442297365,0.22956058569878202
900106,1,428,225,158,223,0.0862094579043526,0.14688601557480807
900106,2,226,103,60,102,0.0,0.15445964489697456
900106,3,123,22,13,21,0.04331657412240894,0.12867235129671484
900106,4,63,27,19,27,0.07543609909682049,0.13330554057850705
900106,5,17866,12756,4958,12739,0.06711677941591623,0.20021326243838625
900106,6,573,422,118,422,0.11202480627285102,0.23785922938982254
900106,7,108,64,32,64,0.09690302313039469,0.16963910974283913
900106,8,2732,935,793,818,0.04611511501747312,0.08405050356969984
900106,9,4827,3795,912,3795,0.13745896908400704,0.3890441401318983
900106,10,89,17,12,16,0.05864904696116089,0.0994561975082575
900106,11,512,316,102,316,0.11993755611855922,0.20183097187712654
900106,12,115,26,23,26,0.056540913461056344,0.09477878548448666
900106,13,1151,519,276,516,0.03716437141417641,0.1633873279406551
900106,14,24,15,1,15,0.20056824901720632,0.3226257786146531
900106,15,6,4,2,4,0.1393963012718744,0.22836029081322132
900106,16,2963,2453,483,2453,0.14056192641020243,0.302954578349283
900106,17,6835,5476,2450,5475,0.08538930804818015,0.2328235476918762
900106,18,8302,5400,579,5400,0.18291384433369423,0.41021503521651076
900106,19,185,79,56,79,0.09893182213974928,0.16643237756634124
900106,20,5,1,0,1,0.14919358136281755,0.24289439889418013
900106,21,830,653,270,652,0.0,0.20216086901388663
900106,22,3306,1007,565,1006,0.028793284025354957,0.1436188153585695
900106,23,1522,1063,572,1062,0.1027585585288166,0.20691805539452474
900106,24,293,202,96,202,0.08919533472966874,0.20300366197996111
900106,25,3985,3501,1328,3501,0.12706392147450515,0.33450523328768456
900106,26,5028,4209,1648,4208,0.12416937935641784,0.30174221925853484
900106,27,856,453,14,453,0.21808192067014615,0.4940294634772783
900106,28,4445,4105,1932,4104,0.08747406392724842,0.2801084019217009
900106,29,18,6,5,5,0.05321378436510968,0.09183742680251485
900106,30,6889,3726,332,3726,0.19633226976522086,0.3227222773006254
900106,31,364,185,106,183,0.09000772979250958,0.157988683355939
900106,32,388,285,167,285,0.05730932999480003,0.1523900001762593
900106,33,517,176,119,176,0.0773851097175945,0.14362016867256805
900106,34,4229,3874,1867,3765,0.03175784438441977,0.2544746781688655
900106,35,317,303,58,303,0.10133694134887375,0.34549265425959524
900106,36,1,1,0,1,0.13293951684711583,0.21738223893131192
900106,37,36,22,5,22,0.12738683193456637,0.20950016420033113
900106,38,4474,3243,935,3243,0.18022144832758497,0.3336864550153749
900106,39,37,29,5,29,0.15644415034208667,0.2562000968829838
900106,40,9,6,0,6,0.18337682477310083,0.2966985543198079
900106,41,25,11,7,11,0.08530006559564361,0.14338838771095402
900106,42,12,10,0,10,0.22318476820101574,0.3580754446196673
900106,43,1870,1446,701,1439,0.06100758239055104,0.19867933689891515
900106,44,24853,23893,13331,23665,0.02169732759707798,0.3141363033588761
900106,45,561,492,219,491,0.10479406421922964,0.29255895232120327
900106,46,463,296,169,294,0.10732282729654559,0.20383864213426664
900106,47,68,26,0,26,0.28055468103161274,0.4490794819990335
900106,48,517,305,161,305,0.06812800560906433,0.17836693201072598
900106,49,84,35,22,35,0.11731371330222123,0.19492847666037624
900106,50,3519,3063,954,3053,0.07628186932690428,0.2595090689379501
900106,51,1583,1280,241,1280,0.14976850300358738,0.35861200231962387
900106,52,1009,947,271,945,0.025157030389134284,0.2595897212036991
900106,53,4018,1808,1496,1795,0.08835404197058715,0.15910182259991187
900106,54,108,73,3,73,0.17268606553444057,0.3044688440791563
900106,55,66,43,22,43,0.0856956849378273,0.1614261839227164
900106,56,1,1,0,1,0.17596030220163886,0.28428444232203387
900106,57,1380,1254,507,1254,0.1067745363954759,0.30751768875815966
900106,58,1997,1498,581,1489,0.05107431979106719,0.21402616206391895
900106,59,5319,3928,2289,3881,0.0,0.20610108009385175
900106,60,821,207,146,206,0.06548045647050657,0.11340870256468018
900106,61,2139,1224,664,1216,0.04810291754215222,0.15009454512818945
900106,62,6,6,0,6,0.17080230052556988,0.2771490688909979
900106,63,287,201,101,201,0.11140336801989954,0.24472982679836
900106,64,55,38,17,38,0.1400713262995334,0.22905551916904496
900106,65,25224,25043,10834,24875,0.054489474641687886,0.41865185906810926
900106,66,27,18,8,18,0.12336180316181755,0.20364109402783198
900106,67,1159,907,357,907,0.11046751025243652,0.24436509699646058
900106,68,3367,2629,958,2609,0.024435933733717975,0.21938817907454547
900106,69,168,110,50,110,0.12224980931612818,0.22251305104244654
900106,70,2,2,0,2,0.15729520017047616,0.25523620663588953
900106,71,4217,2952,355,2952,0.1940313226188335,0.3456491698139378
900106,72,655,446,155,445,0.0869885099854147,0.20872457044115478
900106,73,5923,5522,1498,5519,0.10335727800449995,0.30989758319516914
900106,74,1137,844,628,799,0.06876606402628954,0.16607788306189808
900106,75,4408,4251,2166,4219,0.0,0.2761350264320845
900106,76,659,181,149,177,0.06036289805997304,0.10572209263916395
900106,77,1001,703,372,702,0.10113273069402595,0.20811645244805
900106,78,7769,5335,2544,5310,0.0,0.19644965221288857
900106,79,1646,1622,647,1606,0.03935400322319547,0.3081347254059819
900106,80,2484,2085,494,2085,0.10824137615151527,0.2710895374508565
900106,81,1030,595,397,587,0.05175182043428853,0.15578070066162025
900106,82,3,1,1,1,0.08825333344435608,0.14739817296516255
900106,83,601,333,130,333,0.11596710141019738,0.19239349200584605
900106,84,209,152,82,152,0.1306305633948331,0.21480590637538294
900106,85,3619,3109,755,3106,0.1167823179429957,0.27091165665660055
900106,86,952,516,313,489,0.0,0.1511783142380082
900106,87,25,1,1,1,0.02969090065702969,0.051850180941500984
900106,88,2058,2019,1177,2001,0.01954824100386068,0.29840495748955376
900106,89,399,68,46,47,0.014962500896204538,0.02817555232671929
900106,90,1295,883,407,881,0.033676446282422064,0.1943238717697225
900106,91,3358,3289,1445,3282,0.06833753720898439,0.37771525556512403
900106,92,4090,3654,2825,3486,0.0,0.20048818512039657
900106,93,470,413,110,412,0.09658196666080414,0.265094899866476
900106,94,234,164,68,164,0.08788652678334734,0.2149637419521497
900106,95,1127,671,315,671,0.09191127040191158,0.19580870360130437
900106,96,26,20,7,20,0.13998234000482002,0.23436510816765138
900106,97,18979,10446,8658,10155,0.07508235835825493,0.15756612566236933
900106,98,2492,2373,1075,2367,0.09222238991389747,0.347619158703512
900106,99,4167,1056,832,1040,0.017367547604890402,0.08715574292956411
900106,100,1,1,0,1,0.11818331865656559,0.19439334190019184
900106,101,886,821,324,813,0.0,0.26087629629118886
900106,102,31632,29500,9589,29423,0.0,0.27755166002797427
900106,103,1124,824,370,824,0.09979036034251888,0.21755824093366394
900106,104,1275,1191,399,1189,0.03781814466766752,0.2799128225084197
900106,105,70,68,22,68,0.03710674145265501,0.2333663878828262
900106,106,1789,1266,131,1266,0.18851005922132913,0.41080045939892024
900106,107,597,321,167,321,0.07994239509058162,0.1702048597948371
900106,108,3,1,1,1,0.03573484451153257,0.061238428345057216
900106,109,991,886,392,885,0.06764638117505814,0.2521035325841987
900106,110,850,765,377,765,0.10764023352997178,0.3070226188815612
900106,111,16963,16105,6342,16082,0.10365741907914848,0.30303090587847314
900106,112,364,229,108,229,0.11935258537063688,0.2014999686480223
900106,113,2237,945,7,945,0.23549272606138455,0.4219456180608074
900106,114,3187,1589,939,1586,0.0837301712810382,0.14228506534627874
900106,115,916,619,68,619,0.17459257449022828,0.4199245366440371
900106,116,2165,599,498,554,0.0,0.07157443377416095
900106,117,2194,1339,621,1337,0.05967621529917894,0.18417141359627798
900106,118,78529,73391,27427,73007,0.04874603863658982,0.2607737111268152
900106,119,5447,5206,1502,5198,0.07209393099088506,0.2825133643440433
900106,120,580,337,77,337,0.2158468636594207,0.371300862343495
900106,121,728,670,173,670,0.12532006034848803,0.299164092185757
900106,122,2166,1964,601,1962,0.10845869407027585,0.2529554391608737
900106,123,9845,8815,1437,8814,0.13505751737960356,0.3060174753296616
900106,124,20032,9077,7111,8914,0.0,0.12322874184846509
900106,125,1767,1554,797,1536,0.07407528145001885,0.2624252846723765
900106,126,931,514,337,513,0.09374035993915578,0.16321808289522782
900106,127,1222,665,433,652,0.0,0.16200009954123587
900106,128,17330,15756,4799,15744,0.08012477659420084,0.24987506819924418
900106,129,602,316,129,306,0.054212836066569105,0.13965985482924878
900106,130,130,67,30,67,0.11175908088483387,0.18505852335243267
900106,131,791,687,194,687,0.12032828181452432,0.2828457091628618
900106,132,304,243,130,243,0.09439756464449216,0.21782801983934072
900106,133,1903,1022,488,1010,0.0,0.16710137916794782
900106,134,2641,2364,1146,2350,0.045509037619804814,0.25778078802079213
900106,135,1240,483,272,304,0.04447222818515537,0.0759384670375119
900106,136,1888,797,652,699,0.025769481172067805,0.09439250999292292
900106,137,1,1,1,1,0.07885811233158611,0.13213938764833308
900106,138,89,60,8,60,0.1429315039946864,0.23775906132767075
900106,139,4755,2913,184,2913,0.2071348388282252,0.4003206706306308
900106,140,1139,1075,302,1070,0.03482680854312101,0.2733628002158275
900106,141,2581,1638,1057,1516,0.0,0.15230085054680456
900106,142,8728,8618,4033,8519,0.03184945170151585,0.29614901595150384
900106,143,81815,30327,21545,29939,0.0,0.1160043841508666
900106,144,13,11,1,11,0.17401264336603867,0.2825284941605884
900106,145,11534,10866,3438,10830,0.040090741411692825,0.27229442310352014
900106,146,1405,1263,243,1262,0.1046563319125822,0.2870083073118165
900106,147,194,40,36,36,0.0190127821568778,0.07226859290038812
900106,148,7279,2779,1859,2726,0.0,0.1289854543793699
900106,149,3166,2789,788,2788,0.11822984183764305,0.3312391216539308
900106,150,4295,3997,1730,3986,0.0865493484237985,0.30281060524035797
900106,151,4202,4059,1804,4054,0.06597517048611941,0.38847835662470315
900106,152,1252,1035,235,1035,0.11763247998232967,0.24444404993009072
900106,153,1917,1050,725,1028,0.052644062438895356,0.16163800841139297
900106,154,542,464,164,464,0.11121137080572772,0.2944765645766756
900106,155,5316,2561,1683,2501,0.03475035189942905,0.14008929665312933
900106,156,792,550,73,550,0.17373960509844041,0.34666561605675006
900106,157,1210,959,330,958,0.09938352170454719,0.23558375258673636
900106,158,8490,7812,2908,7782,0.009916590318939131,0.27284678967328685
900106,159,202,147,69,147,0.12296996950588776,0.22372432690868152
900106,160,43927,42548,16320,42360,0.05833965405927117,0.3875073732382867
900106,161,1530,1444,428,1419,0.0,0.2750230865782565
900106,162,12,4,1,4,0.09503080759724902,0.1588490191014231
900106,163,99,9,8,8,0.028876111564046587,0.05043833281431206
900106,164,154,110,34,110,0.09452420399062317,0.2126384338056894
900106,165,1923,1763,418,1747,0.13304296312462277,0.33378847764763564
900106,166,3185,3087,927,3067,0.04003276086359952,0.3227025064769773
900106,167,1487,1047,433,1047,0.14121539006167025,0.24059003454076508
900106,168,379,263,80,263,0.11888730230215247,0.21426572596647298
900106,169,8851,8241,3398,8181,0.0,0.28538516175905704
900106,170,98,36,28,36,0.039793170559809604,0.10739587380347952
900106,171,189,64,34,63,0.058661213175916826,0.1541776264834496
900106,172,652,523,115,523,0.14651908904565353,0.3254103671811908
900106,173,127,91,16,91,0.17178818156586803,0.3125943942519325
900106,174,545,288,140,286,0.07528251790316552,0.1748959937369905
900106,175,24569,21946,5564,21944,0.11516450784474042,0.2782631876290693
900106,176,318,137,88,136,0.057150841944610904,0.161743924660109
900106,177,817,774,270,753,0.008797856707633814,0.3250200589449149
900106,178,2106,2102,448,2086,0.0,0.31542382490697396
900106,179,24723,23471,7377,23306,0.012601391348481704,0.2959879059227122
900106,180,40,1,1,1,0.014134618962240683,0.02772698905418293
900106,181,911,829,97,820,0.11236546935640886,0.29827372940876307
900106,182,8414,5520,2432,5506,0.0,0.18723507032177814
900106,183,2674,1046,645,1031,0.052159175927909286,0.13820037443772862
900106,184,460,272,39,272,0.18094259719852018,0.3378046356854013
900106,185,7871,5651,3174,5562,0.0,0.19852870392855979
900106,186,6962,5331,2568,5328,0.12528729517707596,0.2566655050094749
900106,187,5442,5368,1636,5351,0.04090927237167856,0.3164250721063779
900106,188,1939,1376,165,1376,0.18478624365824795,0.419880763619681
900106,189,15227,14272,3608,14271,0.08050195216862582,0.3310723109675727
900106,190,17762,16656,6600,16494,0.017789182469088248,0.26566354647280305
900106,191,667,267,214,250,0.04789148674187572,0.10036492033386249
900106,192,10506,9810,2621,9806,0.11845237472149173,0.42557427725878766
900106,193,3139,2763,672,2763,0.10678968528417283,0.2836135767035655
900106,194,13256,11787,2740,11785,0.13572919482119974,0.35998364044522285
900106,195,2229,1591,383,1567,0.04092988519019935,0.21693115485565256
900106,196,160,76,32,76,0.08823144849713668,0.1871370779087569
900106,197,250,102,73,99,0.045600631293676336,0.14821755877287252
900106,198,7641,6096,1584,6096,0.13819725767240557,0.3085917634382593
900106,199,183,106,55,106,0.09058254361169393,0.17400399751872558
900107,0,351,226,79,226,0.18209793701959343,0.2951009568427659
900107,1,1774,1566,661,1564,0.10279000727628,0.29915674618722154
900107,2,5,4,1,4,0.13139624029817087,0.2160367626611043
900107,3,2174,2046,816,2044,0.08906117630144218,0.29033966563870084
900107,4,481,56,44,52,0.0,0.047337393403048544
900107,5,1245,1120,374,1120,0.13515669772901778,0.33437141217775884
900107,6,31992,31695,12143,31588,0.05615826676703155,0.5158322574641844
900107,7,344,187,138,187,0.11944354796950661,0.2086217024275
900107,8,4566,3930,1502,3930,0.12058103501610468,0.2845062748930143
900107,9,468,316,123,316,0.10473504758366181,0.20743883028942142
900107,10,1298,864,267,864,0.1595820307087304,0.33871228593577685
900107,11,2,2,0,2,0.2212050934566556,0.354204095481861
900107,12,7,3,2,3,0.07702884566469217,0.1290457445971893
900107,13,963,458,291,446,0.0160521644525896,0.1271126544593751
900107,14,514,315,141,315,0.09266243733566876,0.19698368096310911
900107,15,29554,13087,6562,13005,0.012481772055887803,0.15798222202804973
900107,16,5315,5152,2331,5140,0.055562701242650954,0.3065276683735408
900107,17,20,7,0,7,0.24847303661114997,0.3975032430047321
900107,18,36817,35791,16697,35736,0.07667049128442696,0.3296095497551086
900107,19,3498,1683,1111,1670,0.03525050503226,0.1415199745988561
900107,20,6358,2800,1944,2756,0.04930497019592376,0.13729101165072977
900107,21,6583,6178,2614,6151,0.03195531344772719,0.2580951711337331
900107,22,13,9,0,9,0.21749094611940717,0.34871499520816057
900107,23,314,240,88,240,0.10095293355978163,0.22076604117802365
900107,24,93,63,24,63,0.13931330423046887,0.22821631547275165
900107,25,740,521,53,521,0.19200809942280905,0.3244860560179133
900107,26,15609,10177,7697,10061,0.06471087138269405,0.19606150387954416
900107,27,0,0,0,0,0.15421825907274445,0.2504306115458229
900107,28,112,86,7,86,0.17356838270283273,0.293305719956946
900107,29,1821,1564,494,1559,0.08275466145197478,0.26953076910544777
900107,30,1432,1173,387,1168,0.01571820845483989,0.21924155712274998
900107,31,569,430,218,412,0.0,0.11662807656943659
900107,32,220,128,25,128,0.16369340412095246,0.30067226580231693
900107,33,20308,17754,4472,17752,0.13196951202443305,0.4118235726500825
900107,34,10269,8341,1595,8341,0.13800573157454102,0.26584777769551776
900107,35,305,161,101,161,0.11477997582953903,0.1884133584763822
900107,36,525,179,118,173,0.06497798528339188,0.15235217611778112
900107,37,1602,1216,265,1216,0.13939586441772847,0.26352378686268824
900107,38,5087,4171,815,4169,0.1223931579786351,0.2817328882407196
900107,39,352,250,17,250,0.18369134195649953,0.4812840220404465
900107,40,793,63,48,49,0.0,0.036776939823218315
900107,41,3644,3415,1040,3404,0.06824915828104361,0.30804219866245725
900107,42,505,166,134,155,0.056980527443369,0.10439326409669779
900107,43,15,7,2,7,0.12114663154059863,0.1991192175155934
900107,44,25408,20373,6630,20373,0.15131436725307343,0.3438101847646748
900107,45,4454,3126,1577,3110,0.08090774936252093,0.2003829671666195
900107,46,34,13,7,13,0.0866396371919579,0.1464885275394976
900107,47,20541,19033,5123,19024,0.08846439683447126,0.27852298078481
900107,48,1106,1064,310,1062,0.05582848476391005,0.27661409191387726
900107,49,494,194,140,194,0.055564715070308045,0.09924180956359127
900107,50,2647,1722,73,1722,0.20488254481294452,0.3980097250787407
900107,51,1174,992,594,963,0.019436087195771935,0.20762975388410443
900107,52,286,191,52,191,0.18370720604784807,0.3169029731517671
900107,53,4625,3101,1229,3081,0.0,0.20021566404148436
900107,54,9620,8717,3460,8716,0.10842467206613618,0.32416307555011953
900107,55,1520,1187,306,1186,0.0919415929473879,0.24255442826353435
900107,56,236,111,68,110,0.03506247308204407,0.13437062555217805
900107,57,482,391,145,391,0.14928438607236907,0.24667449012339804
900107,58,2089,1821,345,1821,0.10997416158886854,0.25327458550250115
900107,59,4648,4622,2056,4602,0.012194961560563357,0.3330004948839291
900107,60,8393,5458,2661,5432,0.051497697456416885,0.18027330213211945
900107,61,1113,247,129,238,0.020590392592580643,0.09652164006280582
900107,62,3299,2521,1179,2508,0.05966256244090497,0.20035470408867115
900107,63,1324,1184,442,1180,0.013698704507482675,0.24542549243953585
900107,64,1795,452,351,431,0.057782860004687,0.10891503218938722
900107,65,3633,2847,1813,2815,0.029710033702840217,0.1845544735272803
900107,66,506,443,196,442,0.05753625370314456,0.24636187247723754
900107,67,731,720,329,719,0.07081221201054384,0.44932789407060253
900107,68,220,183,55,182,0.11946864102703696,0.26454086718559927
900107,69,1692,1167,283,1167,0.13979387453448205,0.2648155047888217
900107,70,4624,4049,1953,4031,0.07358655677849711,0.25495936116274476
900107,71,7797,6272,1820,6271,0.11116381008529817,0.2383587640763152
900107,72,8420,7118,1445,7117,0.13242190845351845,0.2851413717814718
900107,73,110,47,31,47,0.08701611213876626,0.14530616375788136
900107,74,360,254,66,254,0.1473287211063622,0.3657661670790668
900107,75,2535,2169,796,2160,0.025858124475186185,0.2459582954621755
900107,76,33,14,8,14,0.12023982193711186,0.20179584988174354
900107,77,416,170,109,169,0.03285272595038764,0.14259522443271802
900107,78,819,473,159,473,0.19350008912797717,0.37551478416144385
900107,79,4048,2629,1833,2570,0.03964535332663155,0.1588972293202453
900107,80,380,58,50,57,0.03512996209300418,0.07555535727927204
900107,81,6459,3654,1166,3557,0.0,0.17275534440360202
900107,82,407,175,125,174,0.04423245805483861,0.14726740774510158
900107,83,2,1,1,1,0.05400552987978134,0.09096950335338312
900107,84,404,227,59,227,0.14623436387022026,0.23990286897728838
900107,85,525,456,140,456,0.13109583355850557,0.26107038774553826
900107,86,8581,8191,2167,8189,0.10538599441339726,0.42438604029597565
900107,87,1556,1427,589,1425,0.1087495737102374,0.32884332598195193
900107,88,3847,3485,1017,3473,0.10214668993983081,0.3611750815693979
900107,89,1166,968,301,968,0.14049087130473062,0.39311469356921086
900107,90,1120,1004,470,990,0.0,0.24474608917579702
900107,91,503,282,157,282,0.10912787012707968,0.1818758093460329
900107,92,276,179,118,175,0.06802658315265601,0.17489013216974744
900107,93,3059,2969,1501,2962,0.08347524192295971,0.38674882144213096
900107,94,1162,438,244,428,0.0034105747590516436,0.13903055069577777
900107,95,192,80,59,80,0.015742777706386185,0.15461325990236152
900107,96,4062,3429,1526,3427,0.0962450421856141,0.2855857469666827
900107,97,347,305,123,304,0.08318941122794504,0.31899927786088667
900107,98,3,3,0,3,0.18997034150653563,0.30657164272530174
900107,99,571,330,231,327,0.07007453934511865,0.15046274768224882
